image,category,accuracy,iou,dice
Snow Cover/1277.png,Snow Cover,0.99981689453125,0.5932203389830508,0.7446808471027615
Snow Cover/1282.png,Snow Cover,0.9993667602539062,0.9775493643494726,0.9886472438114726
Snow Cover/1284.png,Snow Cover,0.9972572326660156,0.0,0.0
Snow Cover/1285.png,Snow Cover,0.9985809326171875,0.0,0.0
Snow Cover/1288.png,Snow Cover,0.9997367858886719,0.8707865168539326,0.9309309299990681
Snow Cover/1289.png,Snow Cover,0.9991226196289062,0.6450617283950617,0.7842401493581236
Snow Cover/1291.png,Snow Cover,0.996124267578125,0.5232285312060065,0.6869993836454099
Snow Cover/1294.png,Snow Cover,0.970489501953125,0.0,0.0
Snow Cover/1296.png,Snow Cover,0.9966659545898438,0.7853107344632768,0.879746835321994
Snow Cover/1299.png,Snow Cover,0.9966697692871094,0.5296336206896551,0.692497357980804
Snow Cover/130.png,Snow Cover,0.997833251953125,0.911346964257843,0.9536175076797634
Snow Cover/1300.png,Snow Cover,0.9995193481445312,0.797752808988764,0.8874999992075892
Snow Cover/1302.png,Snow Cover,0.9990348815917969,0.9325872635225153,0.9651178821225537
Snow Cover/1303.png,Snow Cover,0.9946479797363281,0.6482827776385058,0.7866159694621117
Snow Cover/1304.png,Snow Cover,0.9975433349609375,0.8498834498834499,0.9188508063358303
Snow Cover/1307.png,Snow Cover,0.9993705749511719,0.8582474226804123,0.9237170592123362
Snow Cover/1309.png,Snow Cover,0.996337890625,0.9615784839510125,0.9804129600714027
Snow Cover/1310.png,Snow Cover,0.9991340637207031,0.773678963110668,0.8724002243550307
Snow Cover/1311.png,Snow Cover,0.9613227844238281,0.8378875333770366,0.9117941312003638
Snow Cover/1312.png,Snow Cover,0.9990653991699219,0.9333151878062058,0.9655075318927907
Snow Cover/1314.png,Snow Cover,0.9993629455566406,0.9811235447044195,0.9904718433850361
Snow Cover/1316.png,Snow Cover,0.9999198913574219,0.9387755102040817,0.9684210511753067
Snow Cover/1318.png,Snow Cover,0.9973869323730469,0.8156620021528526,0.8984733954500558
Snow Cover/1319.png,Snow Cover,0.9998588562011719,0.8458333333333333,0.9164785532359401
Snow Cover/1320.png,Snow Cover,0.9956283569335938,0.9415097228602052,0.9698738170092042
Snow Cover/1321.png,Snow Cover,0.9986381530761719,0.864,0.9270386264199798
Snow Cover/133.png,Snow Cover,0.9997978210449219,0.0,0.0
Snow Cover/1330.png,Snow Cover,0.9980392456054688,0.0,0.0
Snow Cover/1333.png,Snow Cover,0.9993858337402344,0.0,0.0
Snow Cover/1335.png,Snow Cover,0.9978752136230469,0.9539821546596167,0.9764491987240942
Snow Cover/1336.png,Snow Cover,0.999786376953125,0.948291782086796,0.9734597151784552
Snow Cover/1342.png,Snow Cover,0.9989662170410156,0.8278271918678526,0.9058046573146317
Snow Cover/1346.png,Snow Cover,0.998809814453125,0.8091743119266055,0.8945233262696
Snow Cover/1347.png,Snow Cover,0.9997520446777344,0.9026946107784432,0.9488591652644695
Snow Cover/135.png,Snow Cover,0.9992828369140625,0.0,0.0
Snow Cover/1352.png,Snow Cover,0.9997329711914062,0.9833926453143536,0.9916267941397575
Snow Cover/1353.png,Snow Cover,0.9997978210449219,0.0,0.0
Snow Cover/1356.png,Snow Cover,0.999664306640625,0.0,0.0
Snow Cover/1360.png,Snow Cover,0.9890098571777344,0.65981816034951,0.7950487301134631
Snow Cover/1362.png,Snow Cover,0.99957275390625,0.8437935843793585,0.9152798782789108
Snow Cover/1363.png,Snow Cover,0.9825401306152344,0.9247748340017092,0.9609174202170513
Snow Cover/1364.png,Snow Cover,0.9996070861816406,0.0,0.0
Snow Cover/1366.png,Snow Cover,0.9996833801269531,0.7935323383084577,0.8848821069557807
Snow Cover/1371.png,Snow Cover,0.97491455078125,0.4998859228838695,0.6665652570395211
Snow Cover/1372.png,Snow Cover,0.999603271484375,0.900952380952381,0.9478957911082686
Snow Cover/1373.png,Snow Cover,0.9978904724121094,0.42694300518134715,0.5984023234579503
Snow Cover/1375.png,Snow Cover,0.9999580383300781,0.0,0.0
Snow Cover/1378.png,Snow Cover,0.9997520446777344,0.9163449163449163,0.9563465406606134
Snow Cover/138.png,Snow Cover,0.9942779541015625,0.9124496585536683,0.9542208386451132
Snow Cover/1383.png,Snow Cover,0.9990692138671875,0.9677163270706536,0.9835933296810386
Snow Cover/1385.png,Snow Cover,0.9475555419921875,0.7023533741799995,0.825155792943849
Snow Cover/1391.png,Snow Cover,0.9987411499023438,0.9454905847373637,0.9719816606408573
Snow Cover/1393.png,Snow Cover,0.9986152648925781,0.8490016638935108,0.918335207892388
Snow Cover/1396.png,Snow Cover,0.9990501403808594,0.7846020761245674,0.8793019869707698
Snow Cover/1397.png,Snow Cover,0.9963569641113281,0.0,0.0
Snow Cover/1398.png,Snow Cover,0.9991912841796875,0.9328476401647133,0.965257292532734
Snow Cover/140.png,Snow Cover,0.9858474731445312,0.18371837183718373,0.31040892187538865
Snow Cover/1401.png,Snow Cover,0.9713172912597656,0.0,0.0
Snow Cover/1402.png,Snow Cover,0.9957008361816406,0.0,0.0
Snow Cover/1403.png,Snow Cover,0.9970626831054688,0.8894948335246843,0.9415160260563941
Snow Cover/1404.png,Snow Cover,0.9972076416015625,0.8299256505576208,0.9070594209107339
Snow Cover/1406.png,Snow Cover,0.9969253540039062,0.5685224839400428,0.7249146755205069
Snow Cover/1408.png,Snow Cover,0.9937782287597656,0.5209985315712188,0.6850743385431407
Snow Cover/1412.png,Snow Cover,0.9981613159179688,0.8677277716794731,0.929180135038322
Snow Cover/1413.png,Snow Cover,0.9997367858886719,0.9240088105726872,0.9605037201141936
Snow Cover/1414.png,Snow Cover,0.9993629455566406,0.8826423049894588,0.9376633068541758
Snow Cover/1421.png,Snow Cover,0.9997940063476562,0.0,0.0
Snow Cover/1423.png,Snow Cover,0.9962730407714844,0.8941724436741768,0.9441299250332172
Snow Cover/1425.png,Snow Cover,0.99920654296875,0.898238747553816,0.9463917523334042
Snow Cover/1426.png,Snow Cover,0.9999427795410156,0.0,0.0
Snow Cover/1428.png,Snow Cover,0.9986724853515625,0.8534119629317607,0.9209090906997933
Snow Cover/1430.png,Snow Cover,0.996978759765625,0.6409791477787852,0.7812154693974543
Snow Cover/1432.png,Snow Cover,0.9976043701171875,0.8136498516320475,0.8972513087537219
Snow Cover/1434.png,Snow Cover,0.9921798706054688,0.07823741007194245,0.14512093405124232
Snow Cover/1436.png,Snow Cover,0.9990997314453125,0.8551258440761204,0.9219060221965897
Snow Cover/1437.png,Snow Cover,0.9990234375,0.945980164591686,0.9722402948414399
Snow Cover/1439.png,Snow Cover,0.995574951171875,0.0,0.0
Snow Cover/1442.png,Snow Cover,0.9986038208007812,0.6732142857142858,0.8046958373507492
Snow Cover/1444.png,Snow Cover,0.9992637634277344,0.830255057167986,0.9072561264261143
Snow Cover/1446.png,Snow Cover,0.9936103820800781,0.7518886090949489,0.8583749048060899
Snow Cover/146.png,Snow Cover,0.9991493225097656,0.0,0.0
Snow Cover/1462.png,Snow Cover,0.9999885559082031,0.0,0.0
Snow Cover/1464.png,Snow Cover,0.9996414184570312,0.9803306130989747,0.9900676245783951
Snow Cover/1468.png,Snow Cover,0.9992294311523438,0.8066985645933015,0.8930084741032793
Snow Cover/1469.png,Snow Cover,0.9998779296875,0.8602620087336245,0.9248826269368953
Snow Cover/147.png,Snow Cover,0.9989013671875,0.9209008514144466,0.9588218471605916
Snow Cover/1471.png,Snow Cover,0.9765663146972656,0.3064242971660833,0.46910379392713647
Snow Cover/1472.png,Snow Cover,0.9689407348632812,0.20666471791873722,0.3425387596622627
Snow Cover/1474.png,Snow Cover,0.9997901916503906,0.5416666666666666,0.7027026989043097
Snow Cover/1477.png,Snow Cover,0.9991035461425781,0.9011774600504626,0.9480203492705108
Snow Cover/1479.png,Snow Cover,0.9544143676757812,0.7785150313229788,0.8754663498522743
Snow Cover/1480.png,Snow Cover,0.9988555908203125,0.8527245949926362,0.9205087437942479
Snow Cover/1487.png,Snow Cover,0.9949760437011719,0.8900392418802705,0.9418209126235004
Snow Cover/1488.png,Snow Cover,0.9983100891113281,0.8773872128425132,0.9346896652020212
Snow Cover/149.png,Snow Cover,0.9993515014648438,0.9281183932346723,0.9627192980344913
Snow Cover/1493.png,Snow Cover,0.9992256164550781,0.9127632144391921,0.9543922711852634
Snow Cover/1498.png,Snow Cover,0.9985198974609375,0.899063475546306,0.9468493149387878
Snow Cover/1499.png,Snow Cover,0.9996185302734375,0.9527633443552197,0.9758103529327986
Snow Cover/1500.png,Snow Cover,0.997528076171875,0.8411764705882353,0.9137380190476919
Snow Cover/1509.png,Snow Cover,0.99908447265625,0.8072289156626506,0.8933333329362964
Snow Cover/1512.png,Snow Cover,0.998626708984375,0.8528810788720883,0.920599911574636
Snow Cover/1516.png,Snow Cover,0.9984512329101562,0.0,0.0
Snow Cover/1524.png,Snow Cover,0.9987983703613281,0.9576612903225806,0.9783728114673276
Snow Cover/1527.png,Snow Cover,0.9993324279785156,0.9288617886178862,0.9631190725051382
Snow Cover/1528.png,Snow Cover,0.9682044982910156,0.0861747615393049,0.1586756838438805
Snow Cover/1529.png,Snow Cover,0.9986038208007812,0.8920990566037735,0.9429728886034632
Snow Cover/153.png,Snow Cover,0.9971923828125,0.29366602687140114,0.4540059343813012
Snow Cover/1531.png,Snow Cover,0.9993476867675781,0.8614262560777958,0.9255550714298847
Snow Cover/1532.png,Snow Cover,0.9995841979980469,0.8168067226890756,0.8991674367260245
Snow Cover/1533.png,Snow Cover,0.9461288452148438,0.06414844267726971,0.12056295926512872
Snow Cover/1540.png,Snow Cover,0.9990119934082031,0.9516881178884536,0.975246105230312
Snow Cover/1541.png,Snow Cover,0.9988327026367188,0.7479406919275123,0.8557964180698415
Snow Cover/1542.png,Snow Cover,0.9997596740722656,0.0,0.0
Snow Cover/155.png,Snow Cover,0.99896240234375,0.9347252219822414,0.966261473459903
Snow Cover/1550.png,Snow Cover,0.9997482299804688,0.8723404255319149,0.9318181808555598
Snow Cover/1551.png,Snow Cover,0.9995956420898438,0.9590100541376644,0.9790761940428194
Snow Cover/1554.png,Snow Cover,0.9995956420898438,0.9257703081232493,0.9614545451049257
Snow Cover/1555.png,Snow Cover,0.9857063293457031,0.5237066226007373,0.6874113622518219
Snow Cover/1563.png,Snow Cover,0.9978256225585938,0.8509414225941423,0.9194687763606288
Snow Cover/1567.png,Snow Cover,0.9996871948242188,0.5418994413407822,0.7028985481779039
Snow Cover/1569.png,Snow Cover,0.9993171691894531,0.4914772727272727,0.6590476177922903
Snow Cover/1574.png,Snow Cover,0.99761962890625,0.17350993377483442,0.2957110606143216
Snow Cover/1576.png,Snow Cover,0.9986381530761719,0.938617606602476,0.9683370287389501
Snow Cover/1578.png,Snow Cover,0.9996376037597656,0.9178200692041523,0.9571493004252822
Snow Cover/1579.png,Snow Cover,0.9769477844238281,0.46246219533890764,0.632443282000338
Snow Cover/158.png,Snow Cover,0.9983787536621094,0.9667890911932484,0.9831141483180454
Snow Cover/1582.png,Snow Cover,0.9994850158691406,0.9566195372750642,0.9778288715753277
Snow Cover/1584.png,Snow Cover,0.9982681274414062,0.6113013698630136,0.7587672684597411
Snow Cover/1585.png,Snow Cover,0.9991798400878906,0.0,0.0
Snow Cover/1588.png,Snow Cover,0.9963493347167969,0.0,0.0
Snow Cover/1593.png,Snow Cover,0.9995765686035156,0.8638036809815951,0.9269256083430377
Snow Cover/1606.png,Snow Cover,0.9993476867675781,0.848,0.9177489173074801
Snow Cover/1607.png,Snow Cover,0.9984970092773438,0.8382594417077176,0.9120142918910196
Snow Cover/1610.png,Snow Cover,0.9928627014160156,0.11994355597365945,0.2141957159957179
Snow Cover/1614.png,Snow Cover,0.9965782165527344,0.6692477876106194,0.801855533288744
Snow Cover/1616.png,Snow Cover,0.9991531372070312,0.0,0.0
Snow Cover/162.png,Snow Cover,0.9985160827636719,0.867551923731699,0.929079307032073
Snow Cover/1623.png,Snow Cover,0.9993743896484375,0.9594861660079052,0.9793242560540438
Snow Cover/1624.png,Snow Cover,0.9896125793457031,0.42746005046257357,0.5989100013847533
Snow Cover/1625.png,Snow Cover,0.9891281127929688,0.7547543240684967,0.860239309490965
Snow Cover/1628.png,Snow Cover,0.9979934692382812,0.8124777183600713,0.8965381587536313
Snow Cover/1630.png,Snow Cover,0.9648895263671875,0.37135441568198896,0.5415878075235786
Snow Cover/1633.png,Snow Cover,0.9943351745605469,0.8413461538461539,0.9138381200514164
Snow Cover/164.png,Snow Cover,0.9993972778320312,0.949147087222401,0.9739101715696977
Snow Cover/1647.png,Snow Cover,0.9997138977050781,0.9491525423728814,0.9739130431395085
Snow Cover/1649.png,Snow Cover,0.99786376953125,0.8729294304515544,0.9321541069866545
Snow Cover/1650.png,Snow Cover,0.9997711181640625,0.8726114649681529,0.9319727880589878
Snow Cover/1652.png,Snow Cover,0.9992485046386719,0.8837072018890201,0.9382638668322583
Snow Cover/1653.png,Snow Cover,0.9987907409667969,0.9634708458170085,0.9813956217511945
Snow Cover/1657.png,Snow Cover,0.9962425231933594,0.6988688474472639,0.8227460858695795
Snow Cover/1658.png,Snow Cover,0.9992218017578125,0.9061205706396687,0.9507484304802635
Snow Cover/166.png,Snow Cover,0.9972457885742188,0.8872051241993438,0.9402317880016364
Snow Cover/1666.png,Snow Cover,0.9997406005859375,0.7945619335347432,0.885521884031108
Snow Cover/1667.png,Snow Cover,0.9980621337890625,0.30978260869565216,0.47302904515245947
Snow Cover/1669.png,Snow Cover,0.999114990234375,0.9585936105657683,0.978859121470853
Snow Cover/1671.png,Snow Cover,0.9970130920410156,0.8248322147651007,0.9040088266637233
Snow Cover/1674.png,Snow Cover,0.9987754821777344,0.5753968253968254,0.7304785888073227
Snow Cover/1677.png,Snow Cover,0.9965744018554688,0.0,0.0
Snow Cover/1678.png,Snow Cover,0.9980239868164062,0.5333333333333333,0.6956521735043171
Snow Cover/1680.png,Snow Cover,0.9994964599609375,0.8481012658227848,0.9178082186065951
Snow Cover/1683.png,Snow Cover,0.9997787475585938,0.8465608465608465,0.9169054428124563
Snow Cover/1689.png,Snow Cover,0.9215202331542969,0.0,0.0
Snow Cover/1690.png,Snow Cover,0.9995460510253906,0.9302461899179367,0.9638627388509375
Snow Cover/1692.png,Snow Cover,0.9995079040527344,0.0,0.0
Snow Cover/1695.png,Snow Cover,0.9997329711914062,0.5882352941176471,0.7407407379972565
Snow Cover/1696.png,Snow Cover,0.999359130859375,0.6199095022624435,0.7653631274226772
Snow Cover/1698.png,Snow Cover,0.9925765991210938,0.1861145964031786,0.31382228479766494
Snow Cover/1699.png,Snow Cover,0.9931602478027344,0.0,0.0
Snow Cover/1700.png,Snow Cover,0.9991188049316406,0.9151047409040793,0.9556706964199442
Snow Cover/1701.png,Snow Cover,0.9985198974609375,0.9381180223285487,0.9680710993278414
Snow Cover/1703.png,Snow Cover,0.9995918273925781,0.9339098208770846,0.9658256145110746
Snow Cover/1705.png,Snow Cover,0.9974021911621094,0.7647668393782383,0.8667058131010558
Snow Cover/1706.png,Snow Cover,0.9983940124511719,0.0,0.0
Snow Cover/1711.png,Snow Cover,0.9959144592285156,0.8116094986807388,0.8960093212063298
Snow Cover/1713.png,Snow Cover,0.9983749389648438,0.7731629392971247,0.8720720718101886
Snow Cover/1714.png,Snow Cover,0.999969482421875,0.0,0.0
Snow Cover/1717.png,Snow Cover,0.99969482421875,0.0,0.0
Snow Cover/1718.png,Snow Cover,0.999420166015625,0.0,0.0
Snow Cover/1719.png,Snow Cover,0.9978523254394531,0.948710941058577,0.9736805197992763
Snow Cover/1720.png,Snow Cover,0.9998779296875,0.9083094555873925,0.9519519505225946
Snow Cover/1721.png,Snow Cover,0.9989662170410156,0.9039007092198581,0.9495250510431131
Snow Cover/1722.png,Snow Cover,0.9995994567871094,0.8372093023255814,0.9113924042941836
Snow Cover/1724.png,Snow Cover,0.9959030151367188,0.3266457680250784,0.4924385630943107
Snow Cover/1725.png,Snow Cover,0.9986152648925781,0.9455118583008105,0.9719929017072761
Snow Cover/1731.png,Snow Cover,0.99847412109375,0.8122946973251994,0.8964267216736337
Snow Cover/1732.png,Snow Cover,0.9992637634277344,0.9159041394335512,0.9561064359890592
Snow Cover/1733.png,Snow Cover,0.9986724853515625,0.9180212014134276,0.9572586586886196
Snow Cover/1734.png,Snow Cover,0.9981536865234375,0.9089026915113871,0.9522776571729168
Snow Cover/1735.png,Snow Cover,0.9997215270996094,0.8820678513731826,0.9373390549894084
Snow Cover/1738.png,Snow Cover,0.9939193725585938,0.39483675018982534,0.5661404462258736
Snow Cover/174.png,Snow Cover,0.9998283386230469,0.9101796407185628,0.9529780554305349
Snow Cover/1740.png,Snow Cover,0.9986686706542969,0.0,0.0
Snow Cover/1741.png,Snow Cover,0.9961357116699219,0.7075635103926097,0.8287404901388434
Snow Cover/1743.png,Snow Cover,0.9755897521972656,0.32421586228746435,0.4896722226262324
Snow Cover/1747.png,Snow Cover,0.9471893310546875,0.04100858963701857,0.07878626563223408
Snow Cover/1749.png,Snow Cover,0.9978065490722656,0.9111694731963541,0.9535203297264958
Snow Cover/1750.png,Snow Cover,0.9995307922363281,0.9421992481203008,0.9702395352116526
Snow Cover/1753.png,Snow Cover,0.9997138977050781,0.9136939010356732,0.9549007811455797
Snow Cover/1764.png,Snow Cover,0.9973182678222656,0.9264413518886679,0.9618163054173148
Snow Cover/1765.png,Snow Cover,0.9975471496582031,0.749708057609965,0.8569521688861063
Snow Cover/1770.png,Snow Cover,0.9996109008789062,0.9337231968810916,0.9657258061271083
Snow Cover/1774.png,Snow Cover,0.9996528625488281,0.5081081081081081,0.673835123032849
Snow Cover/1775.png,Snow Cover,0.9931907653808594,0.3337066069428891,0.5004198151412204
Snow Cover/1776.png,Snow Cover,0.9961433410644531,0.8996824766818813,0.9471924784044298
Snow Cover/178.png,Snow Cover,0.9997482299804688,0.7582417582417582,0.8624999982031251
Snow Cover/1783.png,Snow Cover,0.9974479675292969,0.8146814404432133,0.8978781863993469
Snow Cover/179.png,Snow Cover,0.9995956420898438,0.7644444444444445,0.8664987394628479
Snow Cover/1790.png,Snow Cover,0.9786148071289062,0.0,0.0
Snow Cover/1792.png,Snow Cover,0.9990463256835938,0.0,0.0
Snow Cover/1793.png,Snow Cover,0.999786376953125,0.0,0.0
Snow Cover/1796.png,Snow Cover,0.997955322265625,0.5136116152450091,0.6786570739336588
Snow Cover/1798.png,Snow Cover,0.9984283447265625,0.8482504604051565,0.9178955757437434
Snow Cover/1799.png,Snow Cover,0.9998397827148438,0.8064516129032258,0.8928571405794461
Snow Cover/18.png,Snow Cover,0.9997062683105469,0.960431654676259,0.9798165135046353
Snow Cover/1800.png,Snow Cover,0.9992942810058594,0.8275862068965517,0.9056603768966546
Snow Cover/1804.png,Snow Cover,0.9994850158691406,0.0,0.0
Snow Cover/1805.png,Snow Cover,0.9970626831054688,0.8522923460579321,0.9202568350331134
Snow Cover/1806.png,Snow Cover,0.9766120910644531,0.20013046314416177,0.3335145124107496
Snow Cover/1809.png,Snow Cover,0.9975242614746094,0.2812846068660022,0.43906655104661485
Snow Cover/1813.png,Snow Cover,0.9970359802246094,0.0,0.0
Snow Cover/1815.png,Snow Cover,0.9979782104492188,0.0,0.0
Snow Cover/1816.png,Snow Cover,0.9963111877441406,0.0,0.0
Snow Cover/1818.png,Snow Cover,0.9999046325683594,0.0,0.0
Snow Cover/1822.png,Snow Cover,0.9998970031738281,0.8571428571428571,0.9230769204470743
Snow Cover/1828.png,Snow Cover,0.9993400573730469,0.7489114658925979,0.8564315345589779
Snow Cover/1830.png,Snow Cover,0.9961357116699219,0.6607501674480911,0.7957249443848105
Snow Cover/1836.png,Snow Cover,0.9994735717773438,0.0,0.0
Snow Cover/1838.png,Snow Cover,0.9995841979980469,0.8685162846803377,0.9296320200583394
Snow Cover/1841.png,Snow Cover,0.9986381530761719,0.6020066889632107,0.751565761481165
Snow Cover/1842.png,Snow Cover,0.9993934631347656,0.0,0.0
Snow Cover/1844.png,Snow Cover,0.9984512329101562,0.8214599824098505,0.9019797197242926
Snow Cover/1851.png,Snow Cover,0.9979782104492188,0.8146204966771599,0.8978411717621739
Snow Cover/1854.png,Snow Cover,0.9997100830078125,0.6431924882629108,0.7828571406204081
Snow Cover/186.png,Snow Cover,0.9990768432617188,0.9493829742731646,0.9740343346594383
Snow Cover/1860.png,Snow Cover,0.9987907409667969,0.0,0.0
Snow Cover/1861.png,Snow Cover,0.9997940063476562,0.925414364640884,0.9612625531124371
Snow Cover/1862.png,Snow Cover,0.9977493286132812,0.8567961165048543,0.9228758168728266
Snow Cover/1870.png,Snow Cover,0.9996681213378906,0.7893462469733656,0.8822733411606586
Snow Cover/1873.png,Snow Cover,0.9981651306152344,0.9552266592199572,0.977100690265313
Snow Cover/1875.png,Snow Cover,0.9993400573730469,0.9161008729388943,0.9562136165638538
Snow Cover/1879.png,Snow Cover,0.9984512329101562,0.9612262439117563,0.9802298402327507
Snow Cover/1880.png,Snow Cover,0.9981575012207031,0.3870558375634518,0.558096980276215
Snow Cover/1884.png,Snow Cover,0.9996795654296875,0.8896189224704336,0.9415855348111366
Snow Cover/1886.png,Snow Cover,0.9972915649414062,0.9641377916961309,0.9817415007719554
Snow Cover/190.png,Snow Cover,0.998443603515625,0.43568464730290457,0.6069364156002539
Snow Cover/1900.png,Snow Cover,0.9886131286621094,0.0,0.0
Snow Cover/1901.png,Snow Cover,0.9991607666015625,0.8770262716601454,0.9344848121100403
Snow Cover/1907.png,Snow Cover,0.9995880126953125,0.8629441624365483,0.9264305170800882
Snow Cover/1908.png,Snow Cover,0.997222900390625,0.9182573545924096,0.9573870287428361
Snow Cover/1913.png,Snow Cover,0.9996986389160156,0.9852556924225457,0.9925730938241446
Snow Cover/1914.png,Snow Cover,0.9991569519042969,0.46359223300970875,0.6334991697620246
Snow Cover/1915.png,Snow Cover,0.9997215270996094,0.9078282828282829,0.951687623460167
Snow Cover/1922.png,Snow Cover,0.9988479614257812,0.8924501424501424,0.9431689874024898
Snow Cover/1924.png,Snow Cover,0.9997978210449219,0.4854368932038835,0.6535947669699689
Snow Cover/1925.png,Snow Cover,0.9973602294921875,0.9555098366979555,0.977248816380285
Snow Cover/1926.png,Snow Cover,0.9995346069335938,0.8783649052841476,0.9352441608623969
Snow Cover/1929.png,Snow Cover,0.9976234436035156,0.644811858608894,0.7840554590003275
Snow Cover/1934.png,Snow Cover,0.9993629455566406,0.6884328358208955,0.8154696123585972
Snow Cover/1935.png,Snow Cover,0.9514045715332031,0.0,0.0
Snow Cover/194.png,Snow Cover,0.9991950988769531,0.9058456046407853,0.9505970496486543
Snow Cover/1944.png,Snow Cover,0.9935874938964844,0.9000178433355142,0.9473783064345789
Snow Cover/1947.png,Snow Cover,0.99542236328125,0.8792392070041259,0.9357395308484663
Snow Cover/1949.png,Snow Cover,0.9994773864746094,0.0,0.0
Snow Cover/1951.png,Snow Cover,0.9957962036132812,0.9230393183881556,0.959979662951773
Snow Cover/1952.png,Snow Cover,0.99755859375,0.9691343139619002,0.9843252510167934
Snow Cover/1957.png,Snow Cover,0.9987678527832031,0.8290100582318687,0.9065123007506477
Snow Cover/1958.png,Snow Cover,0.9967460632324219,0.9356808927763535,0.9667718436770374
Snow Cover/196.png,Snow Cover,0.9980125427246094,0.7736750651607298,0.8723977465411713
Snow Cover/1961.png,Snow Cover,0.9993438720703125,0.7535816618911175,0.8594771234808193
Snow Cover/1964.png,Snow Cover,0.9949836730957031,0.337865055387714,0.505080918138848
Snow Cover/1975.png,Snow Cover,0.9992599487304688,0.9704987834549879,0.9850285537131479
Snow Cover/1980.png,Snow Cover,0.9998359680175781,0.7455621301775148,0.8542372852398736
Snow Cover/1981.png,Snow Cover,0.9992256164550781,0.0,0.0
Snow Cover/1992.png,Snow Cover,0.9887809753417969,0.6948537040879851,0.8199571471796782
Snow Cover/1995.png,Snow Cover,0.9987907409667969,0.8098380323935213,0.8949287368594867
Snow Cover/1997.png,Snow Cover,0.9983444213867188,0.7869415807560137,0.8807692305272612
Snow Cover/1999.png,Snow Cover,0.9992179870605469,0.9307198377830348,0.9641169261396609
Snow Cover/2000.png,Snow Cover,0.9988784790039062,0.9629676281647562,0.9811344968569601
Snow Cover/2001.png,Snow Cover,0.9976463317871094,0.6806418219461697,0.8099784413889811
Snow Cover/2002.png,Snow Cover,0.9998321533203125,0.0,0.0
Snow Cover/2004.png,Snow Cover,0.9985809326171875,0.7134052388289677,0.8327338125752096
Snow Cover/2010.png,Snow Cover,0.9992446899414062,0.9374605180037903,0.9677208997444211
Snow Cover/2015.png,Snow Cover,0.9994277954101562,0.8697916666666666,0.9303621165597206
Snow Cover/2017.png,Snow Cover,0.9982185363769531,0.8868975538871398,0.9400590423642589
Snow Cover/2020.png,Snow Cover,0.9879112243652344,0.7964283420055245,0.8866797782625897
Snow Cover/2026.png,Snow Cover,0.9997596740722656,0.0,0.0
Snow Cover/203.png,Snow Cover,0.9855117797851562,0.7116610993015487,0.8315443980825182
Snow Cover/2032.png,Snow Cover,0.9994163513183594,0.8762135922330098,0.9340232854963246
Snow Cover/2033.png,Snow Cover,0.9893913269042969,0.6305791710945803,0.7734419551304731
Snow Cover/2037.png,Snow Cover,0.9994087219238281,0.9645795246800731,0.9819704546955949
Snow Cover/2038.png,Snow Cover,0.9982643127441406,0.9590274651058082,0.9790852677095341
Snow Cover/2039.png,Snow Cover,0.9951629638671875,0.7616989287727871,0.8647322380131499
Snow Cover/2040.png,Snow Cover,0.9975700378417969,0.9046549917676995,0.9499410608290813
Snow Cover/2041.png,Snow Cover,0.9873542785644531,0.6795863135511309,0.8092305921154842
Snow Cover/2043.png,Snow Cover,0.9992523193359375,0.8641718641718642,0.9271375461237408
Snow Cover/2051.png,Snow Cover,0.9997100830078125,0.0,0.0
Snow Cover/2053.png,Snow Cover,0.999664306640625,0.9419907712590639,0.9701289881296236
Snow Cover/2055.png,Snow Cover,0.9990921020507812,0.899067005937235,0.9468512726782377
Snow Cover/2058.png,Snow Cover,0.9988746643066406,0.7962707182320442,0.8865820834730558
Snow Cover/2059.png,Snow Cover,0.9959907531738281,0.704443194600675,0.8265962711059897
Snow Cover/2063.png,Snow Cover,0.996917724609375,0.9156311997493995,0.9559577018992719
Snow Cover/2064.png,Snow Cover,0.9996299743652344,0.9026104417670683,0.948812664406959
Snow Cover/2065.png,Snow Cover,0.9996261596679688,0.8492307692307692,0.9184692172059323
Snow Cover/2066.png,Snow Cover,0.9993476867675781,0.9857511874010499,0.9928244722843009
Snow Cover/2067.png,Snow Cover,0.9989700317382812,0.0,0.0
Snow Cover/207.png,Snow Cover,0.9416465759277344,0.0,0.0
Snow Cover/2070.png,Snow Cover,0.9996566772460938,0.9135446685878963,0.9548192766291067
Snow Cover/2071.png,Snow Cover,0.9897651672363281,0.7057145991005813,0.8274709021395749
Snow Cover/2072.png,Snow Cover,0.9899330139160156,0.8347526612398247,0.9099348144803954
Snow Cover/2074.png,Snow Cover,0.9996299743652344,0.0,0.0
Snow Cover/2075.png,Snow Cover,0.9995460510253906,0.8521739130434782,0.9201877928100685
Snow Cover/2081.png,Snow Cover,0.9925308227539062,0.9600179694519317,0.9796011918302712
Snow Cover/2083.png,Snow Cover,0.9997138977050781,0.0,0.0
Snow Cover/2084.png,Snow Cover,0.9987602233886719,0.8716429699842022,0.9314201306327452
Snow Cover/2087.png,Snow Cover,0.9994316101074219,0.9531004091910608,0.9759871070143453
Snow Cover/2088.png,Snow Cover,0.9987831115722656,0.5757978723404256,0.7308016871470028
Snow Cover/209.png,Snow Cover,0.9981575012207031,0.7269643866591294,0.8418985267293295
Snow Cover/2090.png,Snow Cover,0.9990577697753906,0.9103448275862069,0.9530685918766733
